playerID,yearID,age,OPS,G,Salary,weight,height,bats,throws
coxst01,2002,28,0.726602347,372,373540.8561,225,76,L,L
craigal01,2013,29,0.82969469,253,1802575.106,215,74,R,R
crawfca02,2014,33,0.767324816,1523,20532319.38,230,74,L,L
credejo01,2006,28,0.828040303,577,3184523.808,195,75,R,R
crispco01,2016,37,0.698102205,1267,11000000,185,70,B,R
crometr01,1995,28,0.585507246,105,176377.9528,165,74,R,R
croncj01,2016,26,0.7918869,229,525000,235,76,R,R
crosbbo01,2008,28,0.644788632,296,3957268.926,210,75,R,R
cruzja01,2005,32,0.73358675,110,614439.324,175,72,L,L
cruzjo01,1987,40,0.706930693,2226,1595070.422,170,72,L,L
cruzjo02,2004,30,0.765832594,954,3176283.748,190,72,B,R
cuddymi01,2015,36,0.699324849,1332,8607594.938,220,74,R,R
curtich01,2000,32,0.766965703,912,2787456.446,175,70,R,R
cuylemi01,1991,23,0.672048098,154,176211.4537,175,70,B,R
damonjo01,2011,38,0.743107169,2379,5602489.998,205,74,L,L
danieka01,1991,28,0.734062935,515,3568281.937,195,71,L,R
darrmi02,2001,25,0.712018733,105,291360.8132,205,75,L,R
dascedo01,1992,28,0.614873916,370,410548.824,150,67,B,L
daubabr01,2002,30,0.811790051,511,3101723.18,201,73,L,R
daughja01,1990,30,0.78266488,125,192807.9572,188,72,B,L
daultda01,1993,31,0.874817619,566,4096886.367,195,74,L,R
davanje02,2005,32,0.658126036,339,1136712.749,185,72,B,R
davisal01,1991,31,0.63474026,1166,3039647.576,195,73,L,R
davisbe01,2001,24,0.694285714,138,318464.1447,195,76,B,R
davisch01,1999,39,0.811804144,2393,6242496.516,195,75,B,R
daviser01,1998,36,0.969653683,1022,3680981.595,165,74,R,R
davisgl01,1992,31,0.759979033,725,5841767.642,205,75,R,R
davisik02,2014,27,0.72054546,537,3548795.943,220,76,L,L
davisjo02,1987,31,0.748802811,846,2130280.986,192,76,R,R
davismi02,1988,29,0.530202893,805,2003381.234,175,74,L,L
davisra01,2016,36,0.693333214,999,5250000,195,70,R,R
davisru01,1999,30,0.738794527,384,3385354.141,170,72,R,R
dawsoan01,1993,39,0.738415702,2407,8096885.813,180,75,R,R
deazaal01,2016,32,0.617505302,536,5750000,195,72,L,L
decindo01,1987,37,0.727849689,1378,2218309.859,190,74,R,R
deerro01,1992,32,0.884127363,911,3449751.105,210,75,R,R
dejesda01,2012,33,0.753162055,956,4442508.71,190,71,L,L
dejesiv02,2016,29,0.623420514,104,517000,200,71,R,R
delgaca01,2008,36,0.871164328,1927,17835578.26,215,75,L,R
delluda01,2008,35,0.711428571,719,4180213.654,180,70,L,L
dempsri01,1986,37,0.688538226,995,968027.7373,190,72,R,R
denorch01,2015,35,0.691418802,488,2632911.393,195,72,R,R
dernibo01,1989,32,0.439393939,723,774193.5484,160,72,R,R
derosma01,2008,33,0.856822637,655,5294937.295,215,73,R,R
deshide01,2000,31,0.812600267,1237,5866653.659,170,73,L,R
desmoia01,2016,31,0.781702806,1062,8000000,215,75,R,R
destror01,1993,31,0.729874766,153,3321799.308,210,76,B,R
devermi01,1996,33,0.654554343,793,1376673.04,195,72,R,R
dewitbl01,2011,26,0.717570227,238,490884.8379,195,71,L,R
diazal01,1995,27,0.619047619,103,314960.63,175,71,B,R
diazbo01,1987,34,0.721751196,554,1742957.746,185,71,R,R
diazei01,2003,31,0.635435012,456,2396739.13,165,70,R,R
diazma02,2009,31,0.87834681,384,1384615.385,215,72,R,R
diazmi01,1987,27,0.815867691,103,190140.845,195,74,R,R
dirksan01,2013,27,0.685995065,131,520171.6736,195,72,L,L
disarga01,1998,31,0.705509708,856,4122699.386,170,73,R,R
dobbsgr01,2013,35,0.602948846,638,1648068.669,205,73,L,R
dominma01,2014,25,0.585985581,309,517211.6601,220,74,R,R
doranbi02,1992,34,0.691000565,1382,4846756.38,175,71,B,R
doumiry01,2013,32,0.710002683,509,3605150.213,220,73,B,R
downibr01,1992,42,0.834774616,2022,1625089.095,170,70,R,R
downsma01,2011,27,0.864434787,106,449266.3408,190,73,R,R
drewjd01,2010,35,0.792542186,1299,15405777.17,200,73,L,R
drewst01,2015,32,0.652427459,843,5063291.14,220,72,L,R
duceyro01,1999,34,0.846025869,104,576230.492,175,74,L,R
dudalu01,2015,29,0.838185135,409,4253164.558,255,76,L,R
duffyma01,2015,24,0.762000401,149,515443.0381,170,74,R,R
dukesel01,2009,25,0.729395604,107,464895.1049,225,74,R,R
duncach01,2007,26,0.834166667,127,463096.9608,210,77,L,R
duncama01,1996,33,0.851807229,751,1292543.021,160,72,R,R
dunnad01,2014,35,0.772736772,1866,15209125.47,285,78,L,R
dunstsh01,1997,34,0.710040364,972,3476635.514,175,73,R,R
dunwoto01,1998,23,0.67212333,116,253251.5337,190,73,L,L
durazer01,2004,30,0.918698664,296,2668078.348,240,75,L,L
durhale01,1987,30,0.860089449,710,2499999.295,185,73,L,L
durhara01,2007,36,0.638126959,1697,8104196.814,170,68,B,R
dwyerji01,1985,35,0.752082807,101,836431.2266,165,70,L,L
dyeje01,2009,35,0.793001572,1307,12867132.87,210,76,R,R
dykstle01,1993,30,0.90238647,715,5093426.159,160,70,L,L
easleda01,2008,39,0.691992295,1064,1058987.459,155,71,R,R
easlemi01,1986,36,0.811111945,846,1441605.11,190,72,L,R
eatonad02,2016,28,0.790055491,433,2750000,185,68,L,L
echevan01,1999,28,0.862807375,102,316926.7706,215,76,R,R
eckstda01,2010,35,0.646625189,1217,1100412.655,170,66,R,R
edmonji01,2007,37,0.7279231,1647,11070958.03,190,73,L,L
eisenji01,1997,38,0.716525847,1143,2093457.944,180,71,L,L
ellisaj01,2013,32,0.681670132,248,2060085.836,225,74,R,R
ellisja01,2005,27,0.676584928,131,388940.0921,180,70,R,R
ellisma01,2013,36,0.673824071,1132,5407725.319,190,70,R,R
elsteke01,1996,32,0.779377302,572,413001.912,180,74,R,R
encarju01,2006,30,0.760029952,843,4166666.665,160,74,R,R
ensbemo01,2006,31,0.858491896,535,4523809.522,210,74,R,R
erstada01,2009,35,0.596814585,1403,1958041.958,195,74,L,L
esaskni01,1989,29,0.855450237,616,1103225.806,200,75,R,R
escobyu01,2016,34,0.745325596,1116,7000000,215,74,R,R
espinal01,1993,31,0.678409955,573,830449.827,170,72,R,R
espinda01,2016,29,0.684304283,707,2875000,205,72,B,R
espyce01,1992,29,0.649729995,377,427655.025,195,75,B,R
estalbo02,2000,26,0.825568145,106,292682.9268,200,73,R,R
estrajo01,2007,31,0.69861126,474,3936324.167,209,71,B,R
ethiean01,2015,33,0.852368084,1417,18227848.1,210,74,L,L
eusebto01,1999,32,0.708654232,216,1296518.607,180,74,R,R
evansda01,1989,42,0.658478037,2438,803225.8065,200,74,L,R
evansdw01,1991,40,0.771070461,2515,1409691.63,180,74,R,R
everead01,2009,32,0.612637681,652,1118881.119,180,72,R,R
evereca01,2005,34,0.745479984,978,4915514.592,181,72,B,R
febleca01,2002,26,0.683417947,242,1033907.727,170,71,R,R
feldemi01,1993,32,0.530586229,732,1411764.706,160,68,B,R
felixju01,1992,25,0.650824046,376,1094796.864,170,72,B,R
felizpe01,2009,34,0.694393092,901,5594405.595,210,73,R,R
fermife01,1994,31,0.718293094,674,1619433.198,160,71,R,R
fernato01,1999,37,0.876567869,1837,3241296.518,165,74,B,R
fickro01,2007,33,0.613659437,516,984081.0417,189,73,L,R
fieldce01,1998,35,0.757424115,1085,4122699.386,230,75,R,R
fieldce01,1998,35,0.757424115,1085,250306.7485,230,75,R,R
fieldpr01,2015,31,0.841361647,1441,24303797.47,275,71,L,R
figgich01,2010,32,0.645793826,1011,9353507.567,180,68,B,R
finlest01,2006,41,0.714449879,2307,8333333.33,175,74,L,L
fiskca01,1991,44,0.712444676,2002,2202643.171,200,75,R,R
fitzgmi02,1990,30,0.758050611,438,964039.786,185,72,R,R
flahejo01,2000,33,0.671307595,467,4107888.502,195,73,R,R
flahery01,2014,28,0.643897776,102,519645.1202,220,75,L,R
flannti01,1987,30,0.585921325,488,690141.5492,175,71,L,R
fletcda01,2001,35,0.627701668,865,4776962.17,195,74,L,R
fletcsc01,1993,35,0.743035714,1220,1370242.215,168,71,R,R
florera02,2016,24,0.55475047,104,508800,190,70,L,L
floripe01,2013,27,0.611203952,134,509871.2444,185,74,B,R
flowety01,2015,29,0.651760092,239,2708860.76,260,76,R,R
floydcl01,2007,35,0.794656623,1019,3473227.206,220,77,L,R
foleyto02,1989,30,0.660483997,461,619354.8387,175,73,L,R
fontemi01,2009,29,0.677373815,254,481118.8812,165,69,L,R
fonvich01,1996,25,0.499885892,103,267686.4244,155,66,B,R
fordcu01,1989,29,0.58686904,108,214838.7097,150,70,L,R
fordle01,2006,30,0.599367387,405,505952.3808,200,72,R,R
fordybr01,2003,33,0.681500466,213,4565217.391,185,73,R,R
fostege01,1985,37,0.791526197,1760,4333510.036,180,73,R,R
foxan01,2002,31,0.671361502,385,933852.1402,205,76,L,R
francje02,2015,31,0.718229623,1023,962025.3166,225,76,R,R
francju01,2005,47,0.799128625,2180,1228878.648,160,72,R,R
francma01,2003,34,0.650065997,550,1043478.261,200,74,L,R
francte01,1987,28,0.560741036,329,475352.1126,190,73,L,L
frandke01,2014,32,0.608236208,333,912547.5282,190,72,R,R
frazilo01,1993,28,0.689012174,112,181038.0623,175,74,B,R
frazito01,2016,30,0.766662419,750,8250000,220,75,R,R
freelry01,2006,30,0.762139953,378,1547619.047,185,70,R,R
fryeje01,1997,31,0.785441044,232,1345794.393,180,69,R,R
frymatr01,2002,33,0.641697699,1449,7770983.881,180,73,R,R
fukudko01,2010,33,0.809439505,426,15405777.17,200,72,L,R
fuldsa01,2015,34,0.568645244,344,1772151.899,180,69,L,L
fullmbr01,2002,27,0.888462268,549,5336297.944,185,73,L,R
furcara01,2012,35,0.671007007,1306,6794425.086,195,68,B,R
gaettga01,1999,41,0.599025974,2173,2881152.46,180,72,R,R
gagnegr01,1997,36,0.652267421,1786,4485981.309,185,71,R,R
galaran01,2003,42,0.840506424,2010,652173.913,235,75,R,R
gallada01,1989,29,0.633984322,262,154838.7097,180,72,R,R
gallemi01,1993,33,0.775547034,680,2615916.955,160,68,R,R
gantnji01,1992,39,0.590277778,1479,1967213.115,180,72,L,R
gantro01,2002,37,0.826741321,1503,667037.243,172,72,R,R
garciad01,2016,31,0.717402938,134,508750,205,69,R,R
garcica01,1997,30,0.561940701,449,3813084.113,185,73,R,R
garcida01,1986,29,0.681306306,838,1729927.007,165,73,R,R
